season,venue,team1,team2,toss_decision,result,target_runs,opponent_runs
2008,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,bat,runs,89,83
2008,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,runs,198,133
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,field,runs,179,154
2008,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,bat,runs,53,50
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,wickets,155,155
2008,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,field,wickets,148,148
2008,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,field,runs,190,189
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,bat,runs,127,113
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Deccan Chargers,field,wickets,176,176
2008,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,field,wickets,177,177
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,bat,runs,212,202
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,bat,wickets,166,166
2008,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,bat,wickets,175,175
2008,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,field,wickets,146,146
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Chennai Super Kings,bat,wickets,148,148
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,123,123
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,field,runs,222,181
2008,Wankhede Stadium,Delhi Daredevils,Rajasthan Royals,field,runs,193,88
2008,Wankhede Stadium,Chennai Super Kings,Kings XI Punjab,bat,wickets,113,113
2008,Dr DY Patil Sports Academy,Chennai Super Kings,Rajasthan Royals,field,wickets,164,164
2009,Newlands,Chennai Super Kings,Mumbai Indians,field,runs,166,147
2009,Newlands,Royal Challengers Bangalore,Rajasthan Royals,bat,runs,134,59
2009,Newlands,Delhi Daredevils,Kings XI Punjab,field,wickets,54,54
2009,Newlands,Deccan Chargers,Kolkata Knight Riders,bat,wickets,102,102
2009,St George's Park,Royal Challengers Bangalore,Chennai Super Kings,bat,runs,180,88
2009,Kingsmead,Kings XI Punjab,Kolkata Knight Riders,field,runs,69,58
2009,Newlands,Royal Challengers Bangalore,Deccan Chargers,bat,runs,185,161
2009,Kingsmead,Chennai Super Kings,Delhi Daredevils,bat,runs,190,181
2009,Newlands,Kolkata Knight Riders,Rajasthan Royals,field,tie,151,169
2009,Kingsmead,Royal Challengers Bangalore,Kings XI Punjab,bat,wickets,169,157
2009,Kingsmead,Deccan Chargers,Mumbai Indians,bat,runs,169,150
2009,St George's Park,Royal Challengers Bangalore,Delhi Daredevils,bat,wickets,150,113
2009,Newlands,Kings XI Punjab,Rajasthan Royals,bat,runs,140,166
2009,Kingsmead,Chennai Super Kings,Deccan Chargers,field,wickets,166,96
2009,St George's Park,Kolkata Knight Riders,Mumbai Indians,bat,runs,188,144
2009,SuperSport Park,Delhi Daredevils,Rajasthan Royals,bat,wickets,144,140
2009,Kingsmead,Royal Challengers Bangalore,Kolkata Knight Riders,bat,wickets,140,117
2009,Kingsmead,Kings XI Punjab,Mumbai Indians,bat,runs,120,149
2009,SuperSport Park,Deccan Chargers,Delhi Daredevils,field,wickets,149,127
2009,SuperSport Park,Chennai Super Kings,Rajasthan Royals,field,runs,165,140
2009,Buffalo Park,Kolkata Knight Riders,Mumbai Indians,bat,runs,149,138
2009,Kingsmead,Royal Challengers Bangalore,Kings XI Punjab,bat,runs,146,142
2009,St George's Park,Deccan Chargers,Rajasthan Royals,bat,wickets,142,146
2009,New Wanderers Stadium,Chennai Super Kings,Delhi Daredevils,field,runs,164,154
2009,St George's Park,Kings XI Punjab,Kolkata Knight Riders,bat,wickets,154,150
2009,New Wanderers Stadium,Royal Challengers Bangalore,Mumbai Indians,bat,wickets,150,101
2009,Buffalo Park,Chennai Super Kings,Deccan Chargers,bat,runs,179,134
2009,Kingsmead,Kings XI Punjab,Rajasthan Royals,field,runs,212,155
2009,Kingsmead,Delhi Daredevils,Kolkata Knight Riders,bat,wickets,155,127
2009,SuperSport Park,Deccan Chargers,Mumbai Indians,bat,runs,146,106
2009,SuperSport Park,Royal Challengers Bangalore,Rajasthan Royals,field,wickets,106,175
2009,SuperSport Park,Chennai Super Kings,Kings XI Punjab,bat,runs,187,117
2009,Buffalo Park,Delhi Daredevils,Mumbai Indians,bat,wickets,117,169
2009,De Beers Diamond Oval,Deccan Chargers,Kings XI Punjab,field,wickets,169,141
2009,De Beers Diamond Oval,Chennai Super Kings,Rajasthan Royals,bat,wickets,141,142
2009,St George's Park,Royal Challengers Bangalore,Mumbai Indians,bat,runs,158,124
2009,New Wanderers Stadium,Delhi Daredevils,Kolkata Knight Riders,field,wickets,124,114
2009,De Beers Diamond Oval,Deccan Chargers,Rajasthan Royals,bat,runs,167,174
2009,SuperSport Park,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,174,120
2009,SuperSport Park,Kings XI Punjab,Mumbai Indians,bat,wickets,120,162
2009,Kingsmead,Deccan Chargers,Delhi Daredevils,field,runs,174,130
2009,Kingsmead,Royal Challengers Bangalore,Chennai Super Kings,bat,wickets,130,144
2009,Kingsmead,Mumbai Indians,Rajasthan Royals,bat,runs,146,121
2009,OUTsurance Oval,Delhi Daredevils,Kings XI Punjab,field,wickets,121,148
2009,St George's Park,Chennai Super Kings,Mumbai Indians,bat,wickets,148,161
2009,New Wanderers Stadium,Deccan Chargers,Kolkata Knight Riders,field,wickets,161,134
2009,New Wanderers Stadium,Deccan Chargers,Kings XI Punjab,field,runs,135,137
2009,OUTsurance Oval,Delhi Daredevils,Rajasthan Royals,bat,runs,151,189
2009,SuperSport Park,Chennai Super Kings,Kolkata Knight Riders,bat,wickets,189,135
2009,New Wanderers Stadium,Royal Challengers Bangalore,Delhi Daredevils,bat,wickets,135,102
2009,Kingsmead,Kolkata Knight Riders,Rajasthan Royals,field,wickets,102,93
2009,Kingsmead,Chennai Super Kings,Kings XI Punjab,bat,runs,117,166
2009,SuperSport Park,Delhi Daredevils,Mumbai Indians,field,wickets,166,159
2009,SuperSport Park,Royal Challengers Bangalore,Deccan Chargers,bat,runs,171,154
2009,SuperSport Park,Delhi Daredevils,Deccan Chargers,field,wickets,154,147
2009,New Wanderers Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,147,138
2009,New Wanderers Stadium,Royal Challengers Bangalore,Deccan Chargers,field,runs,144,151
2010,Dr DY Patil Sports Academy,Deccan Chargers,Kolkata Knight Riders,field,runs,162,209
2010,Brabourne Stadium,Mumbai Indians,Rajasthan Royals,bat,runs,213,143
2010,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,field,wickets,143,136
2010,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,field,wickets,136,160
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,bat,runs,191,142
2010,"Sardar Patel Stadium, Motera",Rajasthan Royals,Delhi Daredevils,field,wickets,142,204
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,bat,wickets,204,110
2010,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,bat,runs,165,121
2010,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,field,runs,219,93
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,field,wickets,93,186
2010,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,bat,wickets,186,165
2010,Barabati Stadium,Deccan Chargers,Kings XI Punjab,field,runs,171,135
2010,"Sardar Patel Stadium, Motera",Rajasthan Royals,Kolkata Knight Riders,bat,runs,169,152
2010,Brabourne Stadium,Mumbai Indians,Royal Challengers Bangalore,bat,wickets,152,162
2010,Barabati Stadium,Deccan Chargers,Delhi Daredevils,bat,runs,172,156
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,field,tie,137,136
2010,Brabourne Stadium,Mumbai Indians,Kolkata Knight Riders,bat,wickets,156,153
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,runs,172,181
2010,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,field,runs,184,167
2010,"Brabourne Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,field,wickets,181,149
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,runs,184,145
2010,"Sardar Patel Stadium, Motera",Rajasthan Royals,Deccan Chargers,bat,wickets,149,161
2010,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,bat,runs,184,132
2010,"Sardar Patel Stadium, Motera",Rajasthan Royals,Chennai Super Kings,bat,runs,178,138
2010,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,field,runs,173,164
2010,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,bat,runs,178,162
2010,Brabourne Stadium,Mumbai Indians,Kings XI Punjab,field,wickets,164,122
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,bat,wickets,162,158
2010,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,bat,runs,189,182
2010,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,bat,runs,182,224
2010,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,bat,wickets,182,116
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,bat,runs,247,201
2010,Brabourne Stadium,Mumbai Indians,Deccan Chargers,bat,runs,179,148
2010,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,bat,wickets,201,158
2010,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,bat,runs,185,142
2010,"Vidarbha Cricket Association Stadium, Jamtha",Deccan Chargers,Rajasthan Royals,bat,runs,160,154
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,bat,runs,166,168
2010,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,bat,wickets,154,185
2010,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,bat,runs,182,155
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Deccan Chargers,field,wickets,185,139
2010,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,bat,wickets,155,161
2010,"Vidarbha Cricket Association Stadium, Jamtha",Deccan Chargers,Chennai Super Kings,bat,wickets,139,112
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,161,138
2010,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,bat,wickets,112,139
2010,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,field,runs,175,145
2010,"Vidarbha Cricket Association Stadium, Jamtha",Deccan Chargers,Royal Challengers Bangalore,field,runs,152,140
2010,Brabourne Stadium,Mumbai Indians,Delhi Daredevils,bat,runs,184,131
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,bat,wickets,140,113
2010,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,bat,wickets,131,175
2010,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,bat,wickets,113,135
2010,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,field,wickets,175,133
2010,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,runs,192,193
2010,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,bat,wickets,133,135
2010,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,field,wickets,193,134
2010,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,bat,runs,146,150
2010,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,bat,wickets,134,105
2010,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Mumbai Indians,bat,runs,185,83
2010,Dr DY Patil Sports Academy,Chennai Super Kings,Deccan Chargers,bat,runs,143,147
2010,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Deccan Chargers,bat,wickets,83,152
2010,Dr DY Patil Sports Academy,Chennai Super Kings,Mumbai Indians,bat,runs,169,138
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,bat,runs,154,162
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,field,wickets,138,96
2011,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,bat,wickets,162,113
2011,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,bat,wickets,96,155
2011,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,bat,wickets,113,152
2011,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,bat,runs,164,141
2011,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,bat,wickets,152,189
2011,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,field,wickets,141,149
2011,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,field,wickets,189,143
2011,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,bat,wickets,149,160
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,field,runs,176,183
2011,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,field,wickets,160,163
2011,Wankhede Stadium,Mumbai Indians,Kochi Tuskers Kerala,field,wickets,183,166
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,bat,runs,184,188
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,field,wickets,166,82
2011,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,field,wickets,188,135
2011,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,field,wickets,82,153
2011,Nehru Stadium,Kochi Tuskers Kerala,Chennai Super Kings,field,wickets,135,119
2011,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,bat,runs,169,127
2011,Wankhede Stadium,Mumbai Indians,Pune Warriors,bat,wickets,119,148
2011,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,field,runs,133,157
2011,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,field,runs,196,172
2011,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,field,runs,165,203
2011,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,field,wickets,172,136
2011,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,field,runs,232,110
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,field,runs,173,118
2011,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,field,wickets,110,161
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,field,runs,143,142
2011,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,field,wickets,161,75
2011,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,bat,wickets,142,132
2011,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,field,runs,130,95
2011,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,field,runs,149,156
2011,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,field,wickets,95,120
2011,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,field,runs,182,120
2011,Nehru Stadium,Kochi Tuskers Kerala,Delhi Daredevils,bat,runs,158,144
2011,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,field,wickets,120,147
2011,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,field,wickets,144,137
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,bat,runs,166,141
2011,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,field,runs,160,150
2011,Feroz Shah Kotla,Delhi Daredevils,Kochi Tuskers Kerala,field,wickets,141,148
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,field,runs,170,140
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,bat,wickets,148,140
2011,Dr DY Patil Sports Academy,Pune Warriors,Mumbai Indians,field,runs,161,176
2011,Nehru Stadium,Kochi Tuskers Kerala,Kolkata Knight Riders,field,runs,157,121
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,field,wickets,176,42
2011,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,runs,206,147
2011,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,bat,runs,52,126
2011,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,field,runs,179,120
2011,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,bat,wickets,126,134
2011,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,bat,wickets,120,137
2011,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,field,runs,197,88
2011,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Pune Warriors,bat,wickets,137,147
2011,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,field,runs,164,159
2011,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,wickets,147,179
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,bat,runs,177,102
2011,Holkar Cricket Stadium,Kochi Tuskers Kerala,Kings XI Punjab,field,wickets,179,126
2011,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,wickets,102,142
2011,Wankhede Stadium,Mumbai Indians,Deccan Chargers,bat,runs,136,98
2011,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,field,runs,171,137
2011,Holkar Cricket Stadium,Kochi Tuskers Kerala,Rajasthan Royals,field,wickets,98,122
2011,Dr DY Patil Sports Academy,Pune Warriors,Deccan Chargers,field,wickets,137,142
2011,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Royal Challengers Bangalore,bat,runs,233,119
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kochi Tuskers Kerala,bat,runs,153,134
2011,Dr DY Patil Sports Academy,Pune Warriors,Kolkata Knight Riders,field,wickets,119,117
2011,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,bat,wickets,134,129
2011,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,field,runs,199,176
2011,Feroz Shah Kotla,Delhi Daredevils,Pune Warriors,bat,no result,166,176
2011,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,129,148
2011,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,field,wickets,176,143
2011,Wankhede Stadium,Royal Challengers Bangalore,Chennai Super Kings,field,wickets,176,148
2011,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,wickets,148,113
2011,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Mumbai Indians,field,runs,186,98
2011,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,bat,runs,206,102
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,field,wickets,113,161
2012,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,field,wickets,98,138
2012,Wankhede Stadium,Mumbai Indians,Pune Warriors,field,runs,130,120
2012,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,field,runs,192,143
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,field,runs,158,145
2012,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers,Chennai Super Kings,field,runs,194,139
2012,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,field,runs,165,124
2012,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,bat,runs,167,111
2012,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers,Mumbai Indians,bat,wickets,139,171
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,runs,166,206
2012,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,field,wickets,111,116
2012,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,field,runs,198,132
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,bat,wickets,206,156
2012,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,field,wickets,116,133
2012,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,bat,wickets,132,137
2012,Subrata Roy Sahara Stadium,Pune Warriors,Chennai Super Kings,bat,wickets,156,93
2012,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,field,runs,135,197
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,bat,runs,196,183
2012,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,field,wickets,93,125
2012,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,bat,wickets,197,158
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,bat,wickets,183,152
2012,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,bat,wickets,125,164
2012,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,bat,wickets,158,147
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,field,runs,165,173
2012,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,field,wickets,164,164
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,bat,wickets,147,127
2012,Feroz Shah Kotla,Delhi Daredevils,Pune Warriors,field,runs,193,144
2012,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,bat,wickets,164,147
2012,Barabati Stadium,Deccan Chargers,Kolkata Knight Riders,field,wickets,127,169
2012,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,runs,190,160
2012,Subrata Roy Sahara Stadium,Pune Warriors,Delhi Daredevils,bat,wickets,147,171
2012,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,bat,wickets,169,150
2012,Subrata Roy Sahara Stadium,Pune Warriors,Deccan Chargers,bat,runs,178,144
2012,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,field,runs,208,152
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,bat,runs,157,101
2012,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,bat,runs,191,140
2012,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,bat,runs,153,174
2012,Wankhede Stadium,Mumbai Indians,Deccan Chargers,field,wickets,101,142
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,bat,wickets,140,159
2012,Barabati Stadium,Deccan Chargers,Pune Warriors,bat,runs,187,120
2012,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,bat,wickets,142,151
2012,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,wickets,159,144
2012,Subrata Roy Sahara Stadium,Pune Warriors,Mumbai Indians,bat,runs,121,135
2012,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,bat,runs,161,174
2012,Eden Gardens,Kolkata Knight Riders,Pune Warriors,bat,runs,151,182
2012,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,bat,runs,178,154
